sentiment,Content,senti
4.651162790697675,jumat agustus kemarin terima vaksin coronavac sinovac bentuk juta dosis vaksin astrazeneca dosis stok tambah bagi yuk vaksin sudahvaksintetapm,positif
-3.0303030303030303,berita lengkap indonesia datang vaksin sinovac astrazeneca simak artikel bawah teman teman yuk vaksin sudahvaksintetapm,negatif
5.0,sabar kau bus sinovac insyallah minggu pfizer,positif
6.666666666666667,jumat agustus kemarin indonesia terima vaksin coronavac sinovac bentuk kabar gembira yuk vaksin sudahvaksintetapm,positif
-6.25,vaksin sinovac vaksin moderna pfizer,negatif
7.6923076923076925,halo norman vaksin vaksin sinovac,positif
2.7777777777777777,link daftar kebon jeruk scan qr code slide khusus vaksinasi dosis sinovac ayovaksinasi lindungidirimu mncpeduli vaksinasi,positif
2.9411764705882355,deny ba gratis bayar pakai pajak bayar pajak harga sinovac ribu harga astrazeneca ratus ribu,positif
-6.0606060606060606,post sinovac tdoq kali kejap malas nak reply msg tangan berat taip asyik typo xlenguh berat sakit xdk berat,negatif
-5.084745762711864,vaksin dosis sinovac alami kipi gejala habis vaksin aneh gel lengan kiri itu jam bawa lapar but bagus efek nafsu makan hilang mama susah makan sudahvaksintetapm yuk vaksin,negatif
2.5641025641025643,komplet vaksin vaksin kemarin sulung sinovac paksuami astrazeneca apa merek vaksin yuk vaksin gengs sudahvaksintetapm,positif
5.882352941176471,juta vaksin coronovac dosis sinovac distribusi yuk vaksin sudahvaksintetapm,positif
10.344827586206897,sinovac populer agustus merek vaksin kenal masyarakat semangat ngajakin vaksin yuk vaksin sudahvaksintetapm,positif
1.818181818181818,daftar ikut vaksinasi dosis link daftar kebon jeruk scan qr code slide khusus vaksinasi dosis sinovac ayovaksinasi lindungidirimu mncpeduli vaksinasi,positif
-3.0303030303030303,vaksinasi bilang salah kurang resiko masuk icu papar covid tweeps sok yuk vaksin sudahvaksintetapm,negatif
7.407407407407407,masyarakat pilih vaksin sinovac jelas kadinkes bangkal lingkarjatim,positif
3.225806451612903,vaksin distribusi corona vac dosis juta dosis kantor kali ada vaksin massal sinovac yuk vaksin sudahvaksintetapm,positif
1.5625,kerabat tinggal jonggol kab bogor jawa barat vaksin sinovac juli jadwal vaksin tanggal agustus kosong barusan cek ig camat benar kosong ribu orang tunda vaksin bilang stok aman,positif
4.0,juta dosis vaksin coronavac produksi sinovac tahap asal kerja bilateral bio farma sinovac,positif
1.818181818181818,selamat siang admin vaksin sinovac kantor walikota jakarta timur tanggal agustus daftar web jaki jadwal dosis tanggal agustus vaksin dosis camat kuncen kab banyumas jawa,positif
2.702702702702702,khawatir sgb alhamdulillah nyata sehat lolos lanjut vaksin sinovac takut berani yuk vaksin sudahvaksintetapm,positif
-1.96078431372549,hahahaha lanjut taat tunduk ikat bandit mafia covid mafia vaksin habis uang negara uang rakyat puluh truliunan rupiah hanyabutk impor sinovac rrc vaksin sinovac dll virus wuhan rrc,negatif
1.639344262295082,pm pakistan beliau pakai vaksin sinopharm positif covid langsung heboh deh netizen indonesia buat china bagus pakai sinovac kena papar vaksin,positif
4.081632653061225,presiden indonesia vaksin batas banget cepat negara sinovac jokowi vaksin apa bagus aman,positif
-2.1739130434782608,khawatir habis stok vaksin indonesia datang vaksin coronavac sinovac bentuk juta dosis vaksin astrazeneca dosis upaya aman stok vaksin covid yuk vaksin sudahvaksintetapm,negatif
-2.4390243902439024,tanggal agustus indonesia datang vaksin coronavac sinovac bentuk juta dosis vaksin astrazeneca dosis info sudahvaksintetapm,negatif
4.0,kontak erat pasien covid reisa bongkar fakta efektivitas vaksin sinovac rasa,positif
-4.3478260869565215,puskesmas jemursari pendopo lurah jemurwonosari buka sinovac gasken lur jam,negatif
4.3478260869565215,efektivitas vaksin sinovac ragu reisa broto asmoro tunjuk fakta kejut vaksin,positif
5.0,bused om vaksin kali seram banget sinovac moderna langsung awas dokter,positif
3.4482758620689653,mantan menteri laut ikan sus pudjiastuti terima dosis vaksin sinovac jumat kumparannews,positif
4.0,dosis sinovac dosis biofarma bidan beda gapapap pas baca artikel saran,positif
1.6129032258064515,rinciannya juta vaksin distribusi daerah juta dosis vaksin coronavac juta dosis biofarma juta dosis pfizer juta dosis astrazeneca juta dosis moderna dosis sinovac yuk vaksin sudahvaksintetapm,positif
-7.142857142857143,serius suh vaksin coronavac sinovac beda,negatif
-5.555555555555555,sinovac tangga masuk mall,negatif
-3.225806451612903,dunia adil deh turn lambat astu syringe deh habis stock malang hidup sinovac laktu hm benci,negatif
3.4482758620689653,mantan menteri laut ikan sus pudjiastuti terima dosis vaksin sinovac jumat kumparannews,positif
21.428571428571427,rajin semangat bagi sinovac,positif
-2.0,jumat agustus kemarin indonesia vaksin sinovac bentuk juta dosis vaksin astrazeneca dosis yuk vaksin sudahvaksintetapm info,negatif
-4.3478260869565215,kak bekas lambat dikit deh habis kuota sayang vaksin sinovac bagi,negatif
6.666666666666667,vaksin tenang distribusi dosis vaksin sinovac kalem deh moga vaksin sehat yuk vaksin sudahvaksintetapm,positif
-7.6923076923076925,cari vaksin sulit bunda sinovac deh langka bingbing,negatif
-3.571428571428572,vac mrna sinovac is traditional vaccine alas lak dorang nk,negatif
6.818181818181818,oh iya temenku vaksin pakai banyak pakai sinovac pakai sehat alhamdulillah kudu pastiin vaksin sehat aman yuk vaksin sudahvaksintetapm,positif
3.225806451612903,admin judul berita keren admin yth jarang minum air bening bahagia provokasi,positif
5.0,vaksin pakai sinovac bun yuk vaksin sudahvaksintetapm,positif
2.0408163265306123,alhamdulillah kemarin vaksin coronavac sinovac bentuk juta dosis vaksin astrazeneca dosis indonesia kememarin yuk vaksin sudahvaksintetapm cus cek info,positif
3.333333333333333,pakcik lepas pasal kawan pzifer lihat tiga vaksin kesan complete adik perempuan complete sinovac adik laki complete pzifer,positif
3.125,vaksin jenis sinovac astraz vaksin moderna distribusi yuk vaksin sudahvaksintetapm,positif
1.8867924528301887,yeay kabar guys indonesia datang vaksin sinovac bentuk juta dosis vaksin astrazeneca dosis jumat agustus yuk vaksin sudahvaksintetapm info detail,positif
2.083333333333333,indonesia merek vaksin vaksin buat pt bio farma persero astrazeneca sinopharm moderna pfizer inc and biontech sinovac biotech ltd pakai vaksin yuk vaksin sudahvaksintetapm,positif
4.545454545454546,hai teman juta dosis vaksin sinovac distribusi yuk vaksin sudahvaksintetapm,positif
-4.761904761904762,dosis entar september dosis kayak reaksi rendah cuman sinovac,negatif
-1.7543859649122806,kemarin pengin moderna bumil kipinya dapetnya sinovac eh senang wkwkwk enggak ada kipi ngantuk laper wkwkwk moderna kipinya parah banget vaksin bagus vaksin pakai,negatif
6.25,vaksin sinovac alhamdulillah sakit pokoke bayang yuk vaksin sudahvaksinm,positif
2.9411764705882355,sinovac susul kemarin total distribusi yuk vaksin sudahvaksintetapm,positif
3.4482758620689653,sinovac kayakna selesai jeda selamat kak sudahvaksintetapm,positif
8.695652173913043,alhamdulillah vaksin sinovac aman kendali yuk vaksin sudahvaksinm,positif
7.6923076923076925,vaksin edar indonesia sinovac astrazeneca moderna sinopharm coronavac dll aman uji klinis yuk vaksin sudahvaksintetapm,positif
7.407407407407407,stok vaksin aman kendali kemarin vaksin sinovac astrazeneca yuk vaksin sudahvaksintetapm,positif
2.127659574468085,agustus vaksin distribusi agustus capai dosis yuk vaksin foto vaksin pakai sinovac sudahvaksintetapm,positif
3.8461538461538463,orang jawa sukses lewat pandemi prinsip nrimo ing pandemi urip iku sawang sinovac mojokseiwa,positif
3.8461538461538463,negara datang vaksin coronavac sinovac bentuk juta dosis vaksin astrazeneca sudahvaksintetapm,positif
2.631578947368421,yes tepat agustus indonesia datang vaksin sinovac bentuk merek coronavac juta dosis astrazeneca dosis yuk vaksin sudahvaksintetapm,positif
5.0,dosis efek samping efektivitas moderna banding sinovac,positif
2.702702702702702,alhamdulillah deh lengkap vaksin deh dosis vaksin sinovac alhamdulillah no kipi produktif vaksin ragu yuk vaksin sudahvaksintetapm,positif
4.651162790697675,fyi datang vaksin sinovac indonesia datang vaksin astrazeneca dosis jumat agustus distribusi lokasi butuh biofarma sesuai arah yuk vaksin sudahvaksintetapm,positif
4.545454545454546,info resmi tenang yuk vaksin vaksin sinovac juta dosis vaksin astrazeneca dosis jumat agustus kemarin tanah air sudahvaksintetapm,positif
1.851851851851852,info vaksin khusus dosis minggu besok tanggal agustus unpad bandung syarat usia vaksin sinovac jarak vaksin minat kontak dm,positif
4.878048780487805,vaksin tahap vaksin sinovac alhamdulillah vaksin efek gampang lapar yuk vaksin sudahvaksintetapm,positif
15.384615384615383,men sinov corpore sano tubuh sehat sinovac kuat,positif
2.5,sinovac vaksin covid bio farma dosis sulit deh bagi vaksin yuk vaksin sudahvaksintetapm,positif
3.225806451612903,umsfess vaksin sinovac moderna moderna efek kali cari sinovac enggak ada paksa moderna moderna dosis,positif
5.2631578947368425,senang datang vaksin coronavac sinovac vaksin astrazeneca moga masyarakat vaksin yuk vaksin sudahvaksintetapm,positif
3.225806451612903,ness vaksin sinovac moderna moderna efek kali cari sinovac enggak ada paksa moderna moderna dosis,positif
-2.127659574468085,pakai vaksin sinovac alhamdulillah habis vaksin gel bekas sunti aktivitas kayak keluh temenku napsu makan gede yuk vaksin sudahvaksintetapm,negatif
2.380952380952381,vaksin agustus vaksin sinovac bentuk merek coronavac juta dosis astrazeneca dosis sempat yuk vaksin sudahvaksintetapm,positif
3.225806451612903,vaksin distribusi coronavac sinovac dosis juta dosis moga dosis yuk vaksin sudahvaksintetapm,positif
3.225806451612903,lengkap dosis pakai merk sinovac coz sedia kemarin merk yuk vaksin sudahvaksintetapm,positif
2.380952380952381,vaksin astrazeneca distribusi dosis teman astra efek rasa banding sinovac cuman paham sinovac heheh yuk vaksin sudahvaksintetapm,positif
-3.703703703703704,minggu vaksin vaksin sinovac vaksin vaksin habis mulu cok vaksin,negatif
8.695652173913043,sinovac kene cari jenis vaccine better snbj right,positif
5.555555555555555,alhamdulillah lengkap vaksin vaksin sinovac rs diri teman teman yuk vaksin sehat baik sudahvaksintetapm,positif
2.127659574468085,vaksin tahap lonjak covid brutal langsung cari jadwal vaksin tanggal juli kemsren vaksin tahap jenis vaksin sinovac yuk vaksin sudahvaksintetapm,positif
4.3478260869565215,bicara vaksin indonesia datang vaksin coronavac sinovac bentuk juta dosis vaksin astrazeneca yuk vaksin vaksin terap protokol sehat guys sudahvaksintetapm,positif
-5.2631578947368425,warga domisili gayung butuh dosis sinovac tunggu lurah siang sisa dosis antri,negatif
-7.5,selesai vaksin serta tunggu sebentar cetak bukti vaksin menit bukti vaksin selesai cetak lega lengkap vaksin sinovac tekan virus covid sudahvaksintetapm,negatif
-3.225806451612903,agustus kemarin indonesia datang vaksin sinovac vaksin yuk vaksin lengkap baca sudahvaksintetapm,negatif
-2.5,berita baik alhamdulillah indonesia datang vaksin coronavac sinovac juta dosis vaksin astrazeneca dosis jumat agustus sudahvaksintetapm,negatif
6.896551724137931,oh datang sinovac tahap upaya negara aman stok vaksin yuk vaksin cepat bentuk kebal kelompok sudahvaksintetapm,positif
1.8867924528301887,dosis jenis vaksin covid jenis sinovac astrazeneca masuk indonesia stock vaksin covid aman gengs sia sia moment gengs yuk vaksin sudahvaksintetapm,positif
3.92156862745098,oiya suply vaksin indonesia aman banget tweeps vaksin coronavac sinovac bentuk juta dosis vaksin astrazeneca dosis jumat agustus yuk vaksin sudahvaksintetapm info,positif
8.333333333333334,kemarin vaksin vaksin sinovac vaksin yuk vaksin sudahvaksintetapm,positif
3.225806451612903,vaksin merk sinovac astrazeneca sinopharm happening moderna pfizer terserdia warga indonesia yuk vaksin sudahvaksintetapm,positif
7.407407407407407,datang vaksin coronavac sinovac upaya aman stok vaksin covid yuk vaksin hayuk semangat vaksin yaks sudahvaksintetapm,positif
-1.96078431372549,oiya indonesia vaksin sinovac juta dosis astrazeneca agustus jatah vaksin yuk vaksin sudahvaksintetapm,negatif
2.083333333333333,vaksin emergency use authorization eua izin pakai darurat bpom terbit eua vaksin covid sinovac astrazeneca sinopharm moderna pfizer yuk vaksin sudahvaksintetapm,positif
3.225806451612903,stok vaksin indonesia coronavac sinovac juta dosis vaksin astrazeneca dosis yuk vaksin sudahvaksintetapm,positif
4.761904761904762,astrazenneca sinovac khusus nakes kasih booster vaksin moderna,positif
-3.703703703703704,iya meriang vaksin sinovac efek vaksin josss mual pengin muntah,negatif
3.333333333333333,apa jenis vaksin yuk vaksin tweeps tweeps manfaat halal bpom kemarin vaksin pakai sinovac sudahvaksintetapm,positif
-7.407407407407407,cari vaksin dijakarta sinovac susah banget anak takut vaksin takut,negatif
-1.818181818181818,takut habis vaksin perintah stok vaksin vaksin coronavac sinovac bentuk juta dosis vaksin astrazeneca dosis yuk vaksin sudahvaksintetapm,negatif
2.3255813953488373,kabar baik stok vaksin indonesia datang vaksin coronavac sinovac juta dosis yuk vaksin sudahvaksintetapm,positif
3.8461538461538463,kota vaksin sinovac cari distribusi vaksin coronavac dosis juta dosis yuk vaksin sudahvaksintetapm,positif
-2.1739130434782608,tau tanggal agustus indonesia datang vaksin covid jenis sinovac juta dosis astrazeneca dosis info lengkap sudahvaksintetapm,negatif
3.7735849056603774,vaksin bagi tenang indonesia datang vaksin coronavac sinovac bentuk juta dosis astrazeneca juta ribu dosis jumat agustus yuk vaksin sudahvaksintetapm info,positif
8.333333333333334,baca berita datang vaksin coronavac sinovac artikel senang stok vaksin masyarakat sedia yuk vaksin sudahvaksintetapm,positif
4.761904761904762,jumat agustus kemarin indonesia datang juta dosis vaksin coronavac sinovac bentuk vaksin astrazeneca dosis lho yuk vaksin indonesia capai herd immune sudahvaksintetapm,positif
5.405405405405405,vaksin sinovac juta dosis vaksin astra zenneca takut bagi rajin cari informasi yuk vaksin sudahvaksintetapm,positif
-2.380952380952381,fyi tweeps jumat agustus kemarin indonesia datang vaksin coronavac juta dosis sinovac dosis astrazeneca berita sedia vaksin habis sudahvaksintetapm,negatif
2.0408163265306123,guys indonesia datang vaksin coronavac sinovac juta dosis vaksin astrazeneca dosis jumat agustus yuk vaksin sudahvaksintetapm info baca,positif
2.9411764705882355,datang vaksin coronavac sinovac juta dosis vaksin astrazeneca dosis tanggal agustus yuk vaksin sudahvaksintetapm,positif
2.7777777777777777,datang vaksin coronavac sinovac bentuk juta dosis vaksin astrazeneca dosis upaya aman stok vaksin covid yuk vaksin sudahvaksintetapm,positif
1.7543859649122806,sedia vaksin insyaallah aman kemarin datang vaksin coronavac sinovac bentuk sbanyak juta dosis vaksin astrazeneca dosis info yuk vaksin sudahvaksintetapm,positif
3.0303030303030303,bingung banget kak mama stabil gula suntik vaksin kucariin sinovac jarang takut kipinya lumayan palagi moderna,positif
2.7777777777777777,foto vaksin puskesmas telat enggak apa oh iya pakai vaksin sinovac yuk vaksin sudahvaksintetapm,positif
3.703703703703704,info juta vaksin sinovac dosis vaksin astrazeneca distribusi berita resmi stok vaksin dosis dosis yuk vaksin sudahvaksintetapm,positif
1.7241379310344829,indonesia sehat perintah merek vaksin astrazeneca sinovac total datang vaksin jumat capai yuk vaksin sudahvaksintetapm,positif
